id,query_regions,query_class,classes
000000494913.jpg,481.27;243.94;640.0;423.96000000000004 ,couch,tv;cat;clock;book;handbag;cup;fork;chair;dining table;person
000000495054.jpg,0.53;242.65;58.620000000000005;267.13 ,truck,airplane
000000495146.jpg,506.64;392.99;538.48;480.0 ,person,car;train;boat;truck
000000495448.jpg,345.52;522.06;375.16999999999996;640.0 ,knife,cake
000000495732.jpg,49.36;335.22;77.27;354.91 ,remote,couch;person
000000496409.jpg,303.56;160.36;325.47;181.04000000000002 ,skis,person
000000496571.jpg,193.87;102.52;227.28;180.28 ,fork,cell phone;person;cup;spoon;bowl;knife;dining table
000000496597.jpg,373.62;290.54;380.78000000000003;297.76000000000005 ,person,boat
000000496722.jpg,341.8;147.14;350.93;157.64 ,car,traffic light;parking meter
000000496854.jpg,247.39;202.95;299.21;335.45 ,person,umbrella;tie;traffic light;handbag
000000496954.jpg,472.37;69.51;640.0;327.89 ,bowl,bottle;fork;orange;cake
000000497344.jpg,2.15;60.26;47.51;175.88 ,bottle,cell phone;person;laptop
000000497568.jpg,57.94;295.6;76.72;344.70000000000005 ,person,airplane;truck
000000497599.jpg,301.47;332.03;346.97;380.32 ,chair,person;laptop
000000497628.jpg,28.76;270.38;453.03;401.26 ,bed,couch
000000497867.jpg,391.75;143.4;431.5;211.07 ,person,bus
000000498032.jpg,389.1;98.4;426.62;218.47 ,remote,person
000000498286.jpg,432.32;337.05;615.44;420.04 ,truck,dog;car
000000498463.jpg,486.43;184.29;587.9;250.14 ,microwave,refrigerator
000000498709.jpg,30.53;189.9;109.96000000000001;246.72 ,car,motorcycle
000000498747.jpg,485.0;60.68;529.77;161.67 ,person,bottle;cell phone
000000498807.jpg,106.28;34.62;424.64;348.61 ,person,surfboard
000000498857.jpg,159.37;87.93;329.68;319.77 ,giraffe,
000000498919.jpg,251.84;43.42;280.73;64.0 ,apple,orange
000000499031.jpg,121.92;196.24;238.68;574.78 ,person,banana
000000499109.jpg,20.04;90.34;386.58000000000004;419.65 ,sandwich,
000000499181.jpg,328.99;252.87;391.37;264.95 ,car,traffic light;person;stop sign
000000499266.jpg,0.0;23.25;269.06;480.0 ,person,cell phone;chair
000000499313.jpg,397.09;1.87;501.65;72.82000000000001 ,cup,pizza;dining table;wine glass
000000499622.jpg,151.98;41.34;273.21;336.28999999999996 ,person,motorcycle
000000499768.jpg,42.68;39.85;209.8;113.56 ,car,fire hydrant
000000499775.jpg,517.98;318.59;636.9300000000001;368.77 ,car,bus
000000500049.jpg,0.96;74.67;498.76;261.34 ,airplane,
000000500211.jpg,1.03;305.4;15.35;375.84 ,umbrella,chair
000000500257.jpg,456.9;195.06;500.0;252.36 ,suitcase,person;backpack;tv
000000500270.jpg,580.77;197.05;594.17;236.95000000000002 ,person,skateboard
000000500423.jpg,485.88;207.14;499.23;231.08999999999997 ,person,train
000000500464.jpg,157.1;32.23;171.32999999999998;64.44999999999999 ,toothbrush,bottle;sink;hair drier
000000500477.jpg,3.1;0.26;391.23;254.19 ,person,sheep
000000500478.jpg,0.06;179.44;33.080000000000005;243.48000000000002 ,person,chair;baseball glove
000000500565.jpg,375.34;307.46;482.49;382.5 ,toothbrush,person
000000500613.jpg,159.13;101.13;526.6;364.0 ,truck,car
000000500663.jpg,288.39;353.81;326.57;377.81 ,cow,
000000500716.jpg,0.0;46.75;172.73;293.51 ,scissors,person
000000500826.jpg,164.51;384.09;216.58999999999997;426.0 ,traffic light,
000000501005.jpg,449.51;177.93;609.16;394.65999999999997 ,person,baseball bat;baseball glove
000000501023.jpg,40.53;39.57;43.82;45.08 ,traffic light,stop sign
000000501243.jpg,53.8;121.82;209.5;353.24 ,zebra,
000000501368.jpg,192.28;316.38;207.19;368.55 ,bottle,person;hair drier
000000501523.jpg,461.42;6.19;547.1;144.52 ,bottle,cat;cup;sink
000000502136.jpg,332.9;304.45;399.28999999999996;385.06 ,potted plant,vase
000000502168.jpg,285.53;132.79;288.33;135.42 ,person,boat
000000502229.jpg,10.41;542.82;274.24;601.6700000000001 ,train,
000000502336.jpg,193.1;289.63;229.07;390.92 ,person,handbag
000000502347.jpg,8.6;356.32;39.51;370.21999999999997 ,boat,airplane
000000502599.jpg,126.36;291.69;380.05;403.69 ,airplane,
000000502737.jpg,16.62;29.92;199.48000000000002;344.1 ,cup,person;cake
000000503755.jpg,0.0;378.69;54.18;629.28 ,tennis racket,person
000000503823.jpg,186.33;110.75;500.0;258.16999999999996 ,boat,
000000503841.jpg,208.5;111.04;277.3;261.19 ,traffic light,
000000503855.jpg,166.1;134.38;170.29999999999998;142.97 ,backpack,umbrella;person
000000504000.jpg,585.49;123.95;590.61;139.44 ,person,airplane
000000504074.jpg,260.29;87.37;553.87;427.0 ,person,chair;laptop;wine glass
000000504389.jpg,42.32;91.69;103.91;203.81 ,person,tennis racket
000000504415.jpg,300.31;162.04;349.16;187.13 ,tennis racket,sports ball;car;person
000000504439.jpg,0.55;1.92;187.18;243.0 ,zebra,
000000504580.jpg,62.37;103.7;250.44;351.26 ,giraffe,
000000504589.jpg,268.16;363.7;382.43;600.18 ,person,frisbee
000000504635.jpg,500.5;170.02;639.96;374.42 ,zebra,
000000504711.jpg,32.56;197.21;640.0;398.01 ,fork,cake
000000505169.jpg,346.37;494.24;427.37;596.64 ,toilet,
000000505451.jpg,222.05;145.51;256.01;169.62 ,surfboard,person
000000505565.jpg,269.9;90.27;497.86;354.7 ,bird,
000000505573.jpg,71.48;274.29;289.25;329.14000000000004 ,tie,dog
000000505638.jpg,189.99;193.42;214.25;217.98999999999998 ,person,train
000000505789.jpg,321.1;390.14;339.47;439.21 ,person,clock;handbag;potted plant
000000505942.jpg,199.37;73.38;214.34;104.77 ,traffic light,person;car
000000506004.jpg,544.18;305.64;553.66;314.76 ,clock,boat
000000506178.jpg,253.92;256.29;293.34;287.99 ,remote,person;bed
000000506279.jpg,282.06;90.34;425.23;494.1 ,wine glass,dining table
000000506310.jpg,98.36;378.87;152.13;425.0 ,bottle,refrigerator
000000506454.jpg,554.74;72.38;560.74;88.05 ,person,bench
000000506656.jpg,97.08;176.57;173.66;419.27 ,person,horse;car
000000506707.jpg,470.18;110.35;594.92;365.59000000000003 ,person,car;bench;baseball glove;baseball bat;chair
000000506933.jpg,613.83;164.88;640.0;192.6 ,book,cell phone;person;chair
000000507015.jpg,270.3;166.59;351.6;297.87 ,person,baseball glove
000000507037.jpg,244.2;401.42;296.51;470.11 ,backpack,bicycle;person;handbag;pizza
000000507042.jpg,179.21;113.81;390.59000000000003;478.32 ,giraffe,
000000507081.jpg,352.55;323.88;370.52;354.57 ,cup,refrigerator;chair;dining table;oven
000000507223.jpg,0.0;201.8;134.05;640.0 ,person,baseball bat;baseball glove
000000507235.jpg,68.76;0.0;353.45;149.91 ,bowl,dining table
000000507473.jpg,291.31;147.65;351.87;190.22 ,toothbrush,person;cell phone
000000507575.jpg,231.66;261.5;413.73;296.04 ,keyboard,tv;cell phone;laptop;mouse;book
000000507667.jpg,487.67;17.47;500.0;65.68 ,person,car;motorcycle;backpack
000000507797.jpg,226.86;105.08;492.81;271.94 ,bus,person;handbag;car
000000507893.jpg,293.39;553.71;391.19;631.37 ,toilet,sink
000000507975.jpg,346.73;86.2;524.64;453.2 ,horse,car;person
000000508101.jpg,60.37;259.76;429.62;334.08 ,boat,person
000000508312.jpg,380.14;88.3;478.91999999999996;329.26 ,oven,person;microwave
000000508370.jpg,204.74;81.75;304.97;389.58 ,person,bicycle;cup
000000508586.jpg,506.9;158.51;626.06;248.07999999999998 ,zebra,
000000508602.jpg,149.85;80.88;296.88;257.5 ,bird,car
000000508639.jpg,127.73;267.4;339.91;458.99 ,horse,
000000508730.jpg,31.26;107.14;300.96;478.0 ,person,chair;toilet;sink
000000508917.jpg,153.26;199.28;173.98;237.28 ,person,train;bench;handbag;clock
000000509014.jpg,435.32;151.81;448.29;194.53 ,person,skis
000000509131.jpg,279.78;315.94;354.58;382.95 ,apple,potted plant;banana;orange
000000509258.jpg,111.31;336.24;143.77;362.84000000000003 ,bench,
000000509260.jpg,304.35;357.81;310.95000000000005;374.97 ,book,tv
000000509403.jpg,24.47;221.33;49.849999999999994;247.98000000000002 ,frisbee,dog;person
000000509451.jpg,88.51;33.95;116.46000000000001;103.72 ,tie,person;bottle;cup
000000509656.jpg,251.64;196.98;383.59;322.26 ,zebra,
000000509699.jpg,328.13;326.13;381.09;341.98 ,book,tv;chair;clock
000000509719.jpg,426.04;1.2;639.0600000000001;264.12 ,bird,
000000509735.jpg,4.06;232.31;186.05;334.22 ,zebra,giraffe
000000509824.jpg,136.47;522.38;203.85;582.27 ,book,couch;bowl;vase
000000510095.jpg,445.94;32.87;454.05;46.559999999999995 ,fire hydrant,person;baseball bat
000000510329.jpg,211.94;145.21;351.56;286.57000000000005 ,umbrella,person;laptop
000000511076.jpg,186.91;88.61;263.3;147.72 ,bird,car;person;bench;handbag
000000511321.jpg,284.73;278.29;300.04;282.86 ,boat,
000000511384.jpg,370.07;511.12;407.03999999999996;599.22 ,person,frisbee
000000511453.jpg,161.88;2.96;280.34;192.48000000000002 ,bottle,pizza
000000511599.jpg,474.22;239.31;496.87;277.5 ,backpack,boat;person;truck;handbag;suitcase
000000511647.jpg,0.0;0.0;276.76;480.0 ,person,kite
000000511760.jpg,160.41;529.98;181.28;587.38 ,person,car;kite
000000511999.jpg,144.68;116.83;524.8199999999999;416.15999999999997 ,train,car;person
000000512194.jpg,308.06;293.09;533.76;468.51 ,vase,
000000512248.jpg,295.1;324.89;420.69000000000005;437.28999999999996 ,clock,
000000512330.jpg,230.2;236.35;257.34;256.85 ,bottle,refrigerator
000000512403.jpg,173.45;367.43;344.69;575.85 ,book,vase;potted plant
000000512476.jpg,396.95;289.98;421.53;319.1 ,spoon,bottle;couch;bowl;sink
000000512564.jpg,148.07;230.79;178.98;239.75 ,traffic light,car;bus;person;truck
000000512648.jpg,406.85;254.54;503.38;401.07 ,cow,
000000512657.jpg,201.2;54.76;232.76999999999998;73.00999999999999 ,remote,couch;clock;person;surfboard
000000512776.jpg,132.8;20.0;235.20000000000002;93.6 ,baseball glove,person
000000512836.jpg,206.62;229.49;284.17;350.59000000000003 ,handbag,dog;person;umbrella
000000512929.jpg,335.91;442.11;400.26;573.58 ,spoon,person;bowl;oven
000000512985.jpg,433.62;124.04;499.42;340.85 ,person,surfboard
000000513041.jpg,569.53;0.0;640.0;181.21 ,person,dining table;wine glass;pizza;chair
000000513181.jpg,344.1;280.13;356.46000000000004;287.73 ,car,boat;truck
000000513283.jpg,0.0;386.37;230.92;443.63 ,pizza,bottle;dining table;person;knife
000000513524.jpg,291.61;13.51;505.21000000000004;336.76 ,person,surfboard
000000513567.jpg,135.3;277.76;303.89;474.27 ,handbag,hot dog;person;car
000000513580.jpg,108.0;308.59;247.75;397.29999999999995 ,motorcycle,airplane;person
000000513688.jpg,376.22;84.86;600.0;255.68 ,laptop,chair;mouse;dining table
000000514376.jpg,21.76;288.61;82.43;302.62 ,bench,car;bus;traffic light
000000514508.jpg,114.8;119.01;568.0799999999999;414.93 ,tv,person
000000514586.jpg,0.13;188.15;83.75999999999999;306.01 ,person,baseball bat;car;truck
000000514797.jpg,383.76;158.83;511.02;433.08000000000004 ,person,kite
000000514914.jpg,202.45;134.58;321.59;182.17000000000002 ,sink,toilet
000000514979.jpg,452.91;4.86;640.0;412.67 ,elephant,
000000515025.jpg,601.58;115.77;640.0;153.84 ,car,cat;bottle;dining table;person;truck;cup
000000515077.jpg,574.91;404.7;640.0;479.0 ,chair,dining table;person;tv;couch;remote
000000515266.jpg,89.04;179.99;640.0;413.6 ,bench,car;truck
000000515350.jpg,172.26;164.81;239.82999999999998;214.31 ,person,surfboard
000000515445.jpg,238.93;391.01;266.8;411.96999999999997 ,surfboard,person
000000515577.jpg,257.34;91.14;285.03;159.39 ,person,skis
000000515579.jpg,336.48;20.37;369.75;85.77000000000001 ,person,potted plant;sports ball;bench;baseball glove
000000515828.jpg,78.94;0.71;150.0;89.17999999999999 ,chair,bottle;tennis racket;person
000000515982.jpg,340.67;20.49;406.99;69.75 ,baseball glove,person;sports ball
000000516038.jpg,371.57;0.0;438.48;66.48 ,person,sports ball;baseball glove
000000516143.jpg,549.63;269.36;567.4;342.37 ,person,bus
000000516173.jpg,170.33;283.54;238.18;446.02 ,surfboard,person
000000516316.jpg,432.13;150.05;434.42;155.01000000000002 ,bird,zebra
000000516318.jpg,369.62;204.57;506.84000000000003;299.0 ,person,surfboard;bird
000000516601.jpg,526.7;264.28;564.86;266.03999999999996 ,skis,person;snowboard
000000516677.jpg,278.36;268.95;307.54;307.08 ,backpack,person;handbag;skis
000000516708.jpg,167.93;303.14;184.22;324.21999999999997 ,traffic light,
000000516804.jpg,183.72;441.69;249.39;473.90999999999997 ,bus,
000000516871.jpg,62.97;128.11;577.6;373.49 ,bowl,dining table;broccoli
000000516916.jpg,451.46;218.84;639.3399999999999;393.19 ,laptop,tv;cell phone;chair;mouse;keyboard
000000517056.jpg,49.26;96.91;254.70999999999998;424.61 ,person,chair;dining table;knife;cake;fork
000000517069.jpg,127.79;249.82;168.15;262.52 ,car,person;bench;handbag;truck
000000517523.jpg,58.52;37.06;615.4399999999999;217.5 ,airplane,
000000517687.jpg,158.56;24.27;305.8;347.06 ,cell phone,dining table
000000517832.jpg,128.58;221.12;474.98;568.0799999999999 ,dog,chair
000000518213.jpg,55.74;115.61;488.26;419.1 ,cow,
000000518326.jpg,197.39;86.29;492.94;265.35 ,bed,person
000000518770.jpg,287.46;128.09;295.53999999999996;135.59 ,remote,chair;person;handbag
000000519039.jpg,171.17;109.64;331.76;210.01999999999998 ,truck,
000000519338.jpg,158.94;76.77;485.46999999999997;377.34999999999997 ,train,
000000519491.jpg,174.73;493.46;288.96999999999997;597.65 ,clock,bird
000000519522.jpg,369.81;400.89;378.9;418.5 ,clock,
000000519569.jpg,1.44;418.74;89.37;632.07 ,chair,bottle;wine glass;oven;vase
000000519611.jpg,144.22;112.95;506.90999999999997;385.24 ,bear,
000000519688.jpg,2.22;313.54;328.79;638.28 ,bear,person
000000519764.jpg,205.54;118.92;386.9;254.94 ,cat,chair;laptop
000000520009.jpg,0.0;334.4;216.24;412.0 ,car,bus;person;clock;traffic light
000000520077.jpg,36.46;28.07;103.63;269.87 ,bottle,mouse;book;tv
000000520264.jpg,262.74;296.63;275.95;335.03999999999996 ,bottle,person;knife;pizza;microwave;wine glass;sink
000000520324.jpg,172.51;264.49;182.70999999999998;274.54 ,person,airplane
000000520531.jpg,482.72;169.74;496.15000000000003;230.03 ,book,cat;chair;remote;teddy bear
000000520659.jpg,250.34;197.41;265.58;218.21 ,person,surfboard;umbrella;chair
000000520707.jpg,428.97;194.44;458.54;240.75 ,handbag,person;suitcase;tv
000000520832.jpg,123.57;62.93;135.95;190.8 ,umbrella,person;handbag
000000520871.jpg,1.91;162.36;285.56;214.89000000000001 ,fork,dining table;cup;pizza;bottle
000000520910.jpg,115.27;318.15;172.76;362.84 ,sink,person;toilet
000000521052.jpg,11.93;262.72;77.68;341.17 ,car,truck
000000521141.jpg,2.07;245.51;51.1;434.61 ,person,car
000000521231.jpg,93.48;166.39;337.98;456.90999999999997 ,bear,
000000521259.jpg,42.13;44.57;268.58;457.0 ,person,frisbee;truck;car
000000521282.jpg,68.88;298.48;285.56;628.52 ,vase,
000000521405.jpg,0.0;179.5;305.27;402.51 ,toothbrush,sink
000000521509.jpg,324.83;23.62;362.03;50.19 ,potted plant,bed;person;vase
000000521540.jpg,37.45;285.0;203.69;480.0 ,spoon,banana;dining table
000000521601.jpg,221.12;261.03;403.42;435.78 ,donut,bowl
000000521717.jpg,209.65;180.93;299.27;365.69 ,person,chair;tennis racket;sports ball
000000521719.jpg,153.41;575.45;333.21000000000004;640.0 ,umbrella,kite
000000521819.jpg,194.41;270.41;244.01;412.29 ,person,car;frisbee
000000521956.jpg,17.02;1.48;49.56999999999999;190.16 ,tennis racket,person
000000522007.jpg,0.0;364.57;59.7;448.96 ,bowl,potted plant;cup;apple;microwave;oven;sink
000000522393.jpg,284.76;525.94;448.72;587.7900000000001 ,boat,person;cell phone
000000522713.jpg,392.73;271.54;407.77000000000004;274.78000000000003 ,boat,person;bench
000000522751.jpg,261.82;269.7;276.40999999999997;302.08 ,traffic light,
000000522889.jpg,338.05;87.28;412.8;171.53 ,chair,person;tennis racket
000000522940.jpg,8.59;17.39;367.96;383.91999999999996 ,stop sign,
000000523033.jpg,287.7;175.94;302.75;186.8 ,person,surfboard
000000523100.jpg,200.66;78.27;228.97;175.7 ,bottle,person;bowl;orange;oven
000000523175.jpg,341.65;186.79;372.46;236.97 ,carrot,spoon;bowl;dining table
000000523194.jpg,526.22;88.6;585.53;139.94 ,stop sign,fire hydrant
000000523229.jpg,80.54;291.72;386.88;640.0 ,toilet,
000000523241.jpg,295.48;201.23;310.23;208.88 ,car,truck;traffic light
000000523782.jpg,260.27;223.51;327.76;244.51 ,bird,truck
000000523807.jpg,84.71;135.88;407.65;313.24 ,hot dog,bottle;person
000000523811.jpg,106.45;177.55;205.42000000000002;307.36 ,bird,
000000523957.jpg,434.17;234.29;471.52000000000004;285.56 ,person,skateboard
000000524108.jpg,90.4;7.81;372.64;121.7 ,motorcycle,
000000524456.jpg,0.65;2.7;420.03;258.12 ,laptop,mouse;keyboard;person;handbag
000000524850.jpg,483.31;182.11;499.53;212.24 ,backpack,airplane;bus;truck;handbag;suitcase;person
000000525083.jpg,411.88;342.35;615.8199999999999;428.0 ,dining table,tv;chair;refrigerator;microwave;sink;couch
000000525155.jpg,263.26;80.48;640.0;419.36 ,person,sheep
000000525247.jpg,2.76;96.17;384.67;415.5 ,cat,laptop
000000525286.jpg,25.89;174.02;289.08;448.72 ,clock,
000000525322.jpg,119.76;140.29;349.34000000000003;252.43 ,airplane,
000000525600.jpg,421.02;108.4;541.2;269.97 ,giraffe,
000000526103.jpg,100.09;77.43;388.52;327.12 ,elephant,umbrella
000000526197.jpg,284.38;186.37;342.28999999999996;202.08 ,donut,dining table
000000526256.jpg,499.52;305.91;536.03;402.55 ,clock,
000000526392.jpg,143.14;174.03;448.27;326.97 ,car,traffic light
000000526706.jpg,354.3;183.41;544.1800000000001;315.39 ,cow,
000000526728.jpg,163.16;170.39;202.82999999999998;190.1 ,car,person;suitcase;handbag
000000526751.jpg,408.01;255.63;491.33;283.94 ,boat,
000000527029.jpg,466.93;376.65;489.1;391.69 ,banana,person;cup
000000527215.jpg,87.25;38.82;114.56;76.47999999999999 ,kite,person
000000527220.jpg,345.0;3.0;441.0;155.5 ,motorcycle,car
000000527427.jpg,0.36;166.21;265.68;480.0 ,dining table,cell phone;chair;person;laptop;potted plant
000000527528.jpg,381.55;219.07;526.96;283.53 ,kite,person;bench
000000527616.jpg,256.55;52.91;379.48;170.5 ,person,tv;tie;couch
000000527695.jpg,201.47;30.07;407.96000000000004;179.42 ,broccoli,dining table;bowl
000000527750.jpg,331.27;141.86;344.78999999999996;183.61 ,bottle,refrigerator;person;oven;bowl
000000527784.jpg,141.7;216.35;270.12;314.75 ,sandwich,bottle;fork;dining table;vase
000000527960.jpg,213.78;216.43;546.16;405.22 ,bench,
000000528314.jpg,24.71;183.87;53.33;239.24 ,person,skis
000000528399.jpg,549.79;244.79;611.92;427.84000000000003 ,spoon,sandwich;dining table;cup;bowl;person
000000528524.jpg,124.1;268.12;263.37;520.4200000000001 ,sheep,
000000528578.jpg,444.17;340.31;446.22;342.63 ,person,clock
000000528705.jpg,309.15;479.75;426.0;639.48 ,person,teddy bear
000000528862.jpg,184.76;65.14;219.0;167.87 ,giraffe,
000000528980.jpg,58.28;599.08;107.6;617.0600000000001 ,car,stop sign;umbrella
000000529105.jpg,179.87;163.57;477.94;357.83 ,horse,
000000529122.jpg,359.99;110.66;456.43;193.81 ,tv,person;donut;handbag;knife
000000529148.jpg,0.96;318.49;200.08;420.93 ,keyboard,person;laptop;mouse;book
000000529528.jpg,42.65;143.45;259.67;270.66999999999996 ,cake,bowl
000000529568.jpg,42.64;220.63;56.22;250.01999999999998 ,wine glass,potted plant;dining table;cup;bowl;oven;sink;book;vase
000000529762.jpg,1.08;269.7;640.0;480.0 ,dining table,sandwich;person;wine glass;bowl;cell phone;book
000000529939.jpg,355.66;158.62;394.41;210.03 ,surfboard,person
000000529966.jpg,32.71;129.35;301.15999999999997;360.84000000000003 ,bowl,orange
000000530052.jpg,182.61;352.71;304.16;427.0 ,carrot,
000000530061.jpg,86.89;243.7;329.09;416.42999999999995 ,bowl,couch;chair;person;spoon;dining table
000000530099.jpg,161.29;179.03;428.23;299.19 ,cat,car
000000530146.jpg,397.32;0.0;497.0;53.23 ,cup,fork;knife;bowl;dining table;bottle
000000530162.jpg,0.24;156.89;29.009999999999998;223.67 ,umbrella,person
000000530457.jpg,204.22;332.22;434.34000000000003;604.04 ,vase,
000000530466.jpg,74.68;108.94;117.35000000000001;145.84 ,chair,train;tv
000000530470.jpg,224.22;260.38;237.48;269.46 ,car,truck;kite
000000530624.jpg,96.57;107.19;615.1199999999999;301.28 ,dog,bed
000000530820.jpg,288.49;145.32;426.88;270.12 ,tennis racket,person
000000530836.jpg,297.91;304.95;307.15000000000003;315.99 ,apple,bottle;refrigerator;bowl;banana;oven;sink;cup;dining table;vase
000000530854.jpg,59.27;133.87;142.97;169.52 ,person,umbrella
000000530975.jpg,0.8;205.54;30.1;278.26 ,chair,umbrella;person;dining table;fork;hot dog;potted plant;handbag
000000531036.jpg,151.27;54.86;477.09000000000003;447.17 ,bus,person;book
000000531134.jpg,517.09;450.99;575.5400000000001;480.0 ,bicycle,traffic light;person;handbag
000000531135.jpg,473.25;166.58;478.44;173.62 ,person,baseball bat;baseball glove
000000531495.jpg,239.23;231.72;300.7;249.85 ,boat,
000000531707.jpg,169.56;213.63;256.33;397.41999999999996 ,person,bench
000000532058.jpg,609.24;143.82;640.0;174.87 ,remote,bottle;bed;person
000000532071.jpg,134.29;177.98;366.47;280.71999999999997 ,bear,
000000532129.jpg,591.3;0.0;640.0;145.29 ,cup,dining table;pizza;bowl
000000532481.jpg,447.44;293.91;459.6;301.56 ,car,person;kite;surfboard
000000532493.jpg,130.43;53.74;228.45;205.96 ,surfboard,person
000000532530.jpg,448.65;396.1;459.67999999999995;411.62 ,person,traffic light;dog
000000532690.jpg,120.81;4.31;389.75;169.71 ,person,couch;remote
000000532761.jpg,0.0;229.16;231.23;474.84000000000003 ,couch,tv;remote;chair;potted plant;mouse
000000532855.jpg,238.56;187.0;345.27;243.8 ,skateboard,person
000000532901.jpg,85.12;161.49;524.24;350.02 ,couch,chair;vase
000000533145.jpg,0.0;0.42;194.26;290.96000000000004 ,person,tv;remote
000000533206.jpg,201.93;321.95;255.57;421.86 ,knife,bottle;sandwich;wine glass;bowl;fork
000000533493.jpg,191.33;48.43;260.16;127.99000000000001 ,frisbee,person
000000533536.jpg,89.92;282.1;401.25;480.0 ,cat,tv
000000533816.jpg,264.22;116.79;374.31000000000006;404.94 ,person,tennis racket
000000533855.jpg,367.88;116.09;640.0;355.62 ,donut,
000000533958.jpg,0.0;153.44;150.27;269.03999999999996 ,fork,
000000534041.jpg,48.27;18.4;103.1;59.87 ,bench,person;hot dog;handbag;dining table;bottle;chair;backpack
000000534270.jpg,230.89;169.38;316.12;199.34 ,umbrella,dog;person;boat
000000534394.jpg,331.16;151.19;368.08000000000004;172.66 ,sheep,car
000000534605.jpg,471.33;149.96;553.34;246.21 ,motorcycle,person
000000534639.jpg,529.42;179.17;625.87;241.85999999999999 ,train,car;traffic light
000000534664.jpg,415.83;114.19;608.73;259.78 ,suitcase,
000000534673.jpg,0.44;223.03;41.79;323.22 ,person,bus
000000534827.jpg,557.57;319.79;612.0;415.16 ,motorcycle,person;handbag
000000535094.jpg,0.0;0.0;110.9;360.68 ,person,cow
000000535156.jpg,133.61;50.2;531.04;438.57 ,elephant,
000000535253.jpg,197.93;136.14;222.71;170.58999999999997 ,pizza,cup;banana;book
000000535306.jpg,150.41;117.49;373.40999999999997;231.98 ,skateboard,person
000000535523.jpg,442.58;403.1;464.16999999999996;421.72 ,donut,chair;person;bowl
000000535578.jpg,232.11;354.49;270.61;413.6 ,sheep,
000000535608.jpg,284.54;220.39;333.56;278.53999999999996 ,chair,umbrella;person;handbag
000000535858.jpg,364.49;208.98;452.99;279.21 ,person,surfboard
000000536038.jpg,130.81;225.01;274.82;388.61 ,book,bed;person
000000536073.jpg,320.08;387.39;452.41999999999996;558.17 ,cup,bottle;knife
000000536947.jpg,259.03;438.14;307.96999999999997;458.24 ,bottle,refrigerator;chair;truck
000000537053.jpg,160.0;45.41;383.41999999999996;603.24 ,giraffe,
000000537153.jpg,443.26;353.84;456.46;378.95 ,person,bench
000000537270.jpg,336.26;404.91;454.46;480.0 ,cell phone,chair;person;cup
000000537355.jpg,262.58;277.53;285.5;331.78 ,fire hydrant,
000000537506.jpg,506.97;80.0;600.0;257.98 ,person,umbrella;car;apple;handbag
000000537672.jpg,0.62;240.94;57.0;413.22 ,chair,refrigerator
000000537802.jpg,550.27;18.92;640.0;226.49 ,teddy bear,
000000537812.jpg,41.05;81.92;243.58999999999997;480.0 ,toilet,chair
000000537827.jpg,436.94;117.12;502.7;354.95000000000005 ,person,baseball glove
000000537964.jpg,48.67;16.65;216.56;400.45 ,fire hydrant,
000000537991.jpg,0.0;367.04;140.75;480.0 ,couch,person;cell phone;laptop
000000538067.jpg,232.19;34.95;253.67;49.78 ,kite,person
000000538236.jpg,213.96;99.33;432.20000000000005;229.85000000000002 ,hot dog,person;handbag
000000538364.jpg,375.24;140.76;509.48;382.1 ,person,car;motorcycle;bench;handbag
000000538458.jpg,609.03;94.07;621.41;114.63 ,traffic light,skateboard;truck;person
000000539143.jpg,0.31;135.19;593.26;362.56 ,train,
000000539445.jpg,255.8;246.18;470.35;470.35 ,train,car
000000539883.jpg,374.94;335.35;445.07;359.78000000000003 ,book,tv;bench;person;remote
000000539962.jpg,333.26;308.63;360.03;324.17 ,person,chair;frisbee;umbrella;dining table
000000540280.jpg,379.71;493.17;394.98999999999995;622.03 ,book,umbrella
000000540414.jpg,481.04;285.67;541.2;354.83000000000004 ,person,bottle;bus;umbrella;handbag;bowl
000000540466.jpg,370.39;93.08;624.67;280.19 ,umbrella,person
000000540502.jpg,22.87;210.81;35.17;225.15 ,dining table,potted plant;refrigerator;bowl;apple;orange;microwave;oven;toaster;spoon;chair;sink;vase
000000540928.jpg,236.15;4.17;541.52;296.31 ,cat,chair
000000540932.jpg,66.06;130.8;100.11;146.08 ,surfboard,person
000000540962.jpg,8.57;219.35;291.21999999999997;379.53 ,couch,tv;chair
000000541055.jpg,154.52;78.08;208.77;313.15 ,person,skis;backpack
000000541123.jpg,67.68;179.13;75.2;183.37 ,chair,person;sports ball;tennis racket
000000541291.jpg,28.72;277.62;272.83000000000004;403.98 ,sink,
000000541634.jpg,155.39;321.35;244.56;379.92 ,broccoli,cup;spoon;bowl;dining table
000000541664.jpg,101.12;88.48;455.06;297.47 ,keyboard,laptop
000000541773.jpg,265.35;2.16;581.6800000000001;480.0 ,person,bottle;couch;wine glass;dining table
000000541952.jpg,214.92;476.82;288.81;550.71 ,clock,
000000542089.jpg,65.17;292.13;157.3;353.93 ,sink,
000000542127.jpg,125.64;336.06;150.87;365.88 ,person,skis
000000542423.jpg,400.22;269.72;432.28000000000003;300.99 ,handbag,car;person;bench;backpack
000000542625.jpg,375.37;147.6;491.87;210.16 ,car,bird;truck;traffic light;parking meter;fire hydrant
000000542776.jpg,227.46;150.58;391.86;271.46000000000004 ,bird,bed;person;book
000000542856.jpg,3.84;169.84;594.9200000000001;380.94 ,bus,traffic light;person
000000543043.jpg,0.0;363.96;57.74;474.90999999999997 ,car,boat;bus
